Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2026-02-15 16:30:00,25.73,30.55,7.97,7.88,561,2.1,Healthy
2026-02-15 16:45:00,27.21,30.22,7.85,5.67,490,1.84,At Risk
2026-02-15 17:00:00,25.97,32.27,7.9,5.63,462,1.93,At Risk
2026-02-15 17:15:00,28.21,31.96,7.82,6.07,570,2.86,Healthy
2026-02-15 17:30:00,23.47,33.19,7.97,7.15,550,2.07,At Risk
2026-02-15 17:45:00,27.58,25.49,7.35,4.79,422,1.78,Critical
2026-02-15 18:00:00,22.85,29.62,7.52,7.89,508,1.43,At Risk
2026-02-15 18:15:00,22.56,30.82,7.57,7.32,401,2.94,At Risk
2026-02-15 18:30:00,24.01,33.5,7.6,6.32,504,1.46,At Risk
2026-02-15 18:45:00,22.66,29.79,8.08,4.5,449,1.81,Critical
2026-02-15 19:00:00,24.33,26.88,7.53,6.13,598,1.93,At Risk
2026-02-15 19:15:00,25.33,27.9,7.44,5.98,461,1.76,At Risk
2026-02-15 19:30:00,25.18,30.9,8.61,7.15,468,0.89,Healthy
2026-02-15 19:45:00,24.46,29.24,7.76,4.87,414,2.38,Critical
2026-02-15 20:00:00,25.27,28.8,8.05,6.51,540,2.75,Healthy
2026-02-15 20:15:00,29.96,30.95,8.09,6.74,578,1.6,Critical
2026-02-15 20:30:00,20.89,28.42,7.56,7.91,598,2.3,At Risk
2026-02-15 20:45:00,28.5,33.32,8.38,5.72,527,1.31,At Risk
2026-02-15 21:00:00,23.95,27.72,7.32,5.49,580,2.38,Critical
2026-02-15 21:15:00,23.24,33.13,7.98,6.3,406,3.06,At Risk
2026-02-15 21:30:00,19.6,31.31,7.99,6.92,536,2.44,Critical
2026-02-15 21:45:00,24.57,29.35,7.77,6.51,453,1.61,Healthy
2026-02-15 22:00:00,27.52,30.61,8.07,7.01,430,2.1,Healthy
2026-02-15 22:15:00,24.75,29.37,7.63,5.34,416,1.99,At Risk
2026-02-15 22:30:00,23.34,30.3,7.59,3.66,413,1.78,Critical
2026-02-15 22:45:00,25.56,31.19,8.09,6.47,492,1.94,Healthy
2026-02-15 23:00:00,25.67,32.72,8.03,5.96,515,3.14,At Risk
2026-02-15 23:15:00,24.08,33.21,8.37,6.41,427,2.22,At Risk
2026-02-15 23:30:00,22.33,27.85,7.66,7.17,561,1.98,Healthy
2026-02-15 23:45:00,23.59,30.26,7.52,7.27,521,1.75,At Risk
2026-02-16 00:00:00,26.09,32.29,8.13,5.22,462,2.03,At Risk
2026-02-16 00:15:00,24.8,29.04,8.17,6.98,409,1.66,Healthy
2026-02-16 00:30:00,23.38,28.54,7.0,6.88,576,1.55,Critical
2026-02-16 00:45:00,25.03,29.29,7.91,6.75,579,2.32,Healthy
2026-02-16 01:00:00,23.61,31.09,7.48,5.89,410,2.04,At Risk
2026-02-16 01:15:00,22.6,26.29,7.56,6.77,557,1.9,At Risk
2026-02-16 01:30:00,24.97,28.9,7.98,8.61,438,1.35,Healthy
2026-02-16 01:45:00,23.89,30.35,7.6,6.64,469,2.42,Healthy
2026-02-16 02:00:00,24.34,30.89,8.02,7.26,413,2.34,Healthy
2026-02-16 02:15:00,25.23,27.42,7.58,5.28,583,1.78,At Risk
2026-02-16 02:30:00,26.74,29.21,7.96,6.61,542,2.16,Healthy
2026-02-16 02:45:00,26.81,28.54,7.85,8.47,584,2.71,Healthy
2026-02-16 03:00:00,27.3,30.19,7.85,5.61,561,1.3,At Risk
2026-02-16 03:15:00,24.07,33.12,7.71,4.95,589,1.45,Critical
2026-02-16 03:30:00,23.88,33.48,7.47,5.61,445,2.5,At Risk
2026-02-16 03:45:00,22.81,32.57,7.22,5.87,529,1.41,Critical
2026-02-16 04:00:00,26.0,27.92,7.62,7.98,563,0.97,Healthy
2026-02-16 04:15:00,23.27,29.35,7.73,5.18,493,2.52,At Risk
2026-02-16 04:30:00,22.05,31.94,7.91,7.41,458,2.32,Healthy
2026-02-16 04:45:00,25.07,31.01,7.98,6.07,471,1.65,Healthy
2026-02-16 05:00:00,26.82,31.77,8.21,4.41,542,3.05,Critical
2026-02-16 05:15:00,25.2,29.21,7.87,6.84,470,2.44,Healthy
2026-02-16 05:30:00,22.48,33.97,7.67,3.69,556,1.16,Critical
2026-02-16 05:45:00,27.34,30.35,7.79,6.66,431,1.36,Healthy
2026-02-16 06:00:00,25.56,26.35,7.85,6.69,418,1.49,At Risk
2026-02-16 06:15:00,25.19,27.81,7.82,5.82,428,1.86,At Risk
2026-02-16 06:30:00,22.63,27.23,7.77,7.13,415,2.75,Healthy
2026-02-16 06:45:00,23.53,28.32,7.23,8.53,553,1.62,Critical
2026-02-16 07:00:00,24.92,31.75,7.6,5.32,547,1.87,At Risk
2026-02-16 07:15:00,27.04,29.58,7.23,6.41,405,1.34,Critical
2026-02-16 07:30:00,27.13,29.2,7.48,5.36,596,1.19,At Risk
2026-02-16 07:45:00,22.3,31.52,8.2,6.46,404,1.59,Healthy
2026-02-16 08:00:00,26.0,27.48,7.84,6.79,441,1.65,Healthy
2026-02-16 08:15:00,22.13,29.57,7.38,6.15,555,2.69,Critical
2026-02-16 08:30:00,26.85,32.47,7.58,7.89,583,1.86,At Risk
2026-02-16 08:45:00,25.53,30.5,8.03,5.57,576,2.54,At Risk
2026-02-16 09:00:00,24.3,28.5,6.77,3.67,537,1.57,Critical
2026-02-16 09:15:00,26.99,26.43,8.48,7.76,448,1.55,At Risk
2026-02-16 09:30:00,24.23,31.06,7.62,6.35,432,1.73,Healthy
2026-02-16 09:45:00,26.37,33.69,8.01,7.89,509,1.54,At Risk
2026-02-16 10:00:00,23.87,30.57,8.09,6.72,485,1.64,Healthy
2026-02-16 10:15:00,25.34,29.36,7.32,6.33,452,1.97,Critical
2026-02-16 10:30:00,24.45,32.15,7.97,6.08,410,2.5,Healthy
2026-02-16 10:45:00,26.85,28.49,7.95,7.4,433,2.27,Healthy
2026-02-16 11:00:00,23.09,28.62,8.08,5.45,520,1.49,At Risk
2026-02-16 11:15:00,22.98,32.23,7.78,7.43,576,1.77,Healthy
2026-02-16 11:30:00,25.87,28.17,7.43,5.25,577,0.98,At Risk
2026-02-16 11:45:00,22.15,26.86,7.79,7.02,452,1.95,At Risk
2026-02-16 12:00:00,23.83,31.34,8.07,7.17,470,1.61,Healthy
2026-02-16 12:15:00,25.71,30.67,7.63,6.98,541,2.17,Healthy
2026-02-16 12:30:00,25.17,31.12,8.36,5.32,425,2.07,At Risk
2026-02-16 12:45:00,24.97,27.6,7.86,6.86,578,1.89,Healthy
2026-02-16 13:00:00,24.45,31.16,7.51,7.33,567,2.37,At Risk
2026-02-16 13:15:00,24.1,30.0,8.39,6.69,569,1.47,Healthy
2026-02-16 13:30:00,23.6,28.59,7.68,5.38,414,1.86,At Risk
2026-02-16 13:45:00,20.96,31.75,8.04,8.21,554,1.47,Healthy
2026-02-16 14:00:00,26.19,31.56,8.2,7.06,502,1.77,Healthy
2026-02-16 14:15:00,21.92,31.99,8.21,7.59,487,1.26,Healthy
2026-02-16 14:30:00,23.55,30.49,7.58,7.05,582,2.46,At Risk
2026-02-16 14:45:00,25.32,30.7,7.94,7.75,431,2.04,Healthy
2026-02-16 15:00:00,27.19,28.99,7.39,5.43,482,1.96,Critical
2026-02-16 15:15:00,24.41,30.8,8.23,5.49,518,1.74,At Risk
2026-02-16 15:30:00,24.83,28.95,8.01,6.79,542,2.9,Healthy
2026-02-16 15:45:00,24.29,31.4,8.57,5.78,510,2.58,At Risk
2026-02-16 16:00:00,23.95,32.19,7.65,7.73,516,2.47,Healthy
2026-02-16 16:15:00,25.12,25.44,8.13,4.95,469,3.75,Critical
2026-02-16 16:30:00,25.58,30.67,8.23,7.51,445,0.98,Healthy
2026-02-16 16:45:00,24.66,29.85,7.48,6.15,467,1.86,At Risk
2026-02-16 17:00:00,24.38,33.09,7.84,6.77,418,2.21,At Risk
2026-02-16 17:15:00,28.68,30.42,7.47,7.48,590,2.51,At Risk
2026-02-16 17:30:00,28.18,32.54,7.9,6.64,572,2.18,Healthy
2026-02-16 17:45:00,21.77,31.13,7.69,8.25,582,2.48,Healthy
2026-02-16 18:00:00,28.3,27.98,8.26,5.83,479,1.57,At Risk
2026-02-16 18:15:00,22.09,31.23,8.0,7.99,580,1.93,Healthy
2026-02-16 18:30:00,21.16,30.1,7.88,7.81,575,2.07,Healthy
2026-02-16 18:45:00,24.64,30.89,7.79,8.06,591,1.65,Healthy
2026-02-16 19:00:00,25.65,29.4,7.72,7.39,434,2.03,Healthy
2026-02-16 19:15:00,23.13,27.73,7.45,6.92,590,2.44,At Risk
2026-02-16 19:30:00,27.07,29.19,7.57,5.44,418,2.05,At Risk
2026-02-16 19:45:00,25.4,26.17,7.76,6.82,408,2.22,At Risk
2026-02-16 20:00:00,26.3,26.81,8.12,8.45,465,2.27,At Risk
2026-02-16 20:15:00,26.17,28.89,7.58,6.85,547,1.62,At Risk
2026-02-16 20:30:00,24.83,31.13,8.43,6.92,585,1.98,Healthy
2026-02-16 20:45:00,26.45,29.34,7.44,7.58,534,1.87,At Risk
2026-02-16 21:00:00,23.44,28.85,7.69,5.09,548,2.68,At Risk
2026-02-16 21:15:00,24.91,30.28,8.1,5.49,411,2.83,At Risk
2026-02-16 21:30:00,21.82,30.38,7.74,6.89,519,1.71,Healthy
2026-02-16 21:45:00,25.72,30.58,7.71,7.44,452,2.09,Healthy
2026-02-16 22:00:00,25.27,25.63,7.64,6.99,564,1.75,At Risk
2026-02-16 22:15:00,25.24,28.52,7.79,5.86,419,1.98,At Risk
2026-02-16 22:30:00,24.34,30.0,8.0,5.5,521,1.12,At Risk
2026-02-16 22:45:00,26.57,31.27,7.42,8.76,400,1.61,At Risk
2026-02-16 23:00:00,24.96,31.16,7.83,7.17,504,2.63,Healthy
2026-02-16 23:15:00,26.62,32.31,7.84,6.62,558,2.27,Healthy
2026-02-16 23:30:00,27.93,29.34,7.98,5.91,551,1.87,At Risk
2026-02-16 23:45:00,21.47,28.18,8.41,7.41,549,1.97,Healthy
2026-02-17 00:00:00,21.99,30.45,7.67,7.2,455,1.45,Healthy
2026-02-17 00:15:00,24.86,29.68,7.62,6.87,575,2.24,Healthy
2026-02-17 00:30:00,28.69,29.76,7.45,6.35,576,2.08,At Risk
2026-02-17 00:45:00,23.26,28.14,7.72,7.05,586,2.5,Healthy
2026-02-17 01:00:00,21.15,28.49,7.84,5.63,496,1.93,At Risk
2026-02-17 01:15:00,23.85,27.91,7.74,7.56,523,1.63,Healthy
2026-02-17 01:30:00,24.06,30.76,7.19,8.04,504,1.53,Critical
2026-02-17 01:45:00,25.82,30.37,7.97,5.81,404,2.21,At Risk
2026-02-17 02:00:00,24.96,27.19,8.19,6.34,466,2.57,Healthy
2026-02-17 02:15:00,24.61,24.63,7.47,5.97,534,2.48,At Risk
2026-02-17 02:30:00,23.9,30.17,7.47,7.99,539,1.3,At Risk
2026-02-17 02:45:00,25.03,28.53,7.83,5.97,400,2.35,At Risk
2026-02-17 03:00:00,24.03,32.09,7.69,6.73,445,1.4,Healthy
2026-02-17 03:15:00,27.41,34.28,8.35,5.78,447,2.71,At Risk
2026-02-17 03:30:00,24.17,30.53,8.31,7.36,596,1.28,Healthy
2026-02-17 03:45:00,25.58,30.77,7.53,8.24,446,1.29,At Risk
2026-02-17 04:00:00,26.27,31.24,8.31,7.73,427,2.16,Healthy
2026-02-17 04:15:00,24.03,31.67,7.61,5.78,411,2.42,At Risk
2026-02-17 04:30:00,26.13,28.99,7.79,5.68,436,2.09,At Risk
2026-02-17 04:45:00,22.68,28.27,7.86,5.39,580,1.46,At Risk
2026-02-17 05:00:00,26.67,31.56,8.04,6.27,440,1.25,Healthy
2026-02-17 05:15:00,24.74,30.33,7.75,7.03,527,2.42,Healthy
2026-02-17 05:30:00,23.13,29.11,8.11,5.67,455,2.38,At Risk
2026-02-17 05:45:00,24.52,29.51,7.88,6.57,447,2.08,Healthy
2026-02-17 06:00:00,26.6,27.74,7.34,7.78,533,2.43,Critical
2026-02-17 06:15:00,24.82,30.03,7.83,5.58,511,2.03,At Risk
2026-02-17 06:30:00,22.11,28.46,8.04,6.09,444,2.1,Healthy
2026-02-17 06:45:00,25.99,30.89,7.81,8.17,482,2.43,Healthy
2026-02-17 07:00:00,22.86,30.55,7.97,6.53,465,1.96,Healthy
2026-02-17 07:15:00,23.85,27.66,8.1,4.57,524,1.87,Critical
2026-02-17 07:30:00,25.74,27.93,7.95,5.9,506,2.78,At Risk
2026-02-17 07:45:00,24.75,25.38,7.78,6.61,471,1.3,At Risk
2026-02-17 08:00:00,22.61,31.82,7.59,7.65,592,2.59,At Risk
2026-02-17 08:15:00,25.67,29.68,7.56,5.53,471,2.75,At Risk
2026-02-17 08:30:00,27.43,31.76,8.13,5.51,420,2.04,At Risk
2026-02-17 08:45:00,24.67,25.85,7.65,6.87,587,1.27,At Risk
2026-02-17 09:00:00,23.41,27.22,8.4,5.18,410,1.7,At Risk
2026-02-17 09:15:00,24.6,30.49,7.59,3.89,466,1.83,Critical
2026-02-17 09:30:00,22.91,27.81,7.69,7.63,509,1.84,Healthy
2026-02-17 09:45:00,20.32,32.3,7.9,5.93,420,2.53,At Risk
2026-02-17 10:00:00,24.09,31.64,7.97,5.97,497,2.43,At Risk
2026-02-17 10:15:00,26.15,33.61,8.29,5.3,473,2.02,At Risk
2026-02-17 10:30:00,27.08,29.02,7.82,6.75,443,2.39,Healthy
2026-02-17 10:45:00,27.35,27.66,7.4,4.84,449,1.8,Critical
2026-02-17 11:00:00,25.36,31.28,7.95,6.2,519,1.9,Healthy
2026-02-17 11:15:00,28.35,28.98,7.46,6.71,518,1.68,At Risk
2026-02-17 11:30:00,27.38,30.94,7.57,4.59,585,2.63,Critical
2026-02-17 11:45:00,28.25,33.55,7.35,6.3,424,2.51,Critical
2026-02-17 12:00:00,25.31,29.98,7.74,5.37,427,1.87,At Risk
2026-02-17 12:15:00,24.82,29.97,7.68,5.52,489,1.71,At Risk
2026-02-17 12:30:00,25.43,29.37,7.74,6.12,533,1.88,Healthy
2026-02-17 12:45:00,23.9,29.49,7.95,6.25,589,1.41,Healthy
2026-02-17 13:00:00,26.09,31.29,8.46,5.5,595,1.79,At Risk
2026-02-17 13:15:00,24.42,27.42,7.91,7.34,526,2.19,Healthy
2026-02-17 13:30:00,26.6,33.81,7.82,5.71,519,1.77,At Risk
2026-02-17 13:45:00,26.26,31.47,7.16,4.95,555,2.31,Critical
2026-02-17 14:00:00,24.93,29.85,7.79,5.62,579,2.04,At Risk
2026-02-17 14:15:00,28.02,31.31,8.09,5.77,596,1.63,At Risk
2026-02-17 14:30:00,25.86,29.24,8.1,6.78,573,2.83,Healthy
2026-02-17 14:45:00,25.68,30.58,7.59,7.7,533,1.87,At Risk
2026-02-17 15:00:00,28.19,30.65,8.02,5.89,492,2.1,At Risk
2026-02-17 15:15:00,23.37,31.01,7.5,6.58,414,1.75,At Risk
2026-02-17 15:30:00,26.07,29.63,7.95,6.03,496,2.05,Healthy
2026-02-17 15:45:00,24.68,27.65,7.66,6.32,575,2.45,Healthy
2026-02-17 16:00:00,22.76,29.98,7.66,5.37,514,2.78,At Risk
2026-02-17 16:15:00,26.6,32.25,7.9,6.51,497,1.92,Healthy
2026-02-17 16:30:00,24.75,30.88,7.74,6.12,453,2.41,Healthy
2026-02-17 16:45:00,25.06,28.44,7.53,5.19,489,2.14,At Risk
2026-02-17 17:00:00,26.69,26.88,7.73,5.98,417,1.93,At Risk
2026-02-17 17:15:00,23.32,30.71,8.14,6.91,482,2.35,Healthy
2026-02-17 17:30:00,24.85,33.97,8.11,5.63,435,1.04,At Risk
2026-02-17 17:45:00,21.23,31.93,8.08,4.79,504,2.42,Critical
2026-02-17 18:00:00,30.1,31.63,7.25,6.48,587,2.27,Critical
2026-02-17 18:15:00,23.92,30.84,7.9,6.55,429,2.01,Healthy
2026-02-17 18:30:00,23.51,29.27,7.61,7.2,496,2.69,Healthy
2026-02-17 18:45:00,25.65,26.77,7.44,7.78,570,1.83,At Risk
2026-02-17 19:00:00,21.6,26.84,7.67,7.63,519,2.48,At Risk
2026-02-17 19:15:00,25.43,30.1,7.33,5.27,532,1.96,Critical
2026-02-17 19:30:00,27.42,29.89,7.84,5.71,444,3.06,At Risk
2026-02-17 19:45:00,24.65,30.24,7.55,6.21,516,1.46,At Risk
2026-02-17 20:00:00,26.56,29.38,8.41,6.5,431,0.83,Healthy
2026-02-17 20:15:00,24.29,32.18,7.77,7.48,598,1.42,Healthy
2026-02-17 20:30:00,27.15,27.46,7.19,5.74,414,1.94,Critical
2026-02-17 20:45:00,27.36,35.99,7.57,5.52,577,1.83,At Risk
2026-02-17 21:00:00,25.34,30.79,8.27,6.38,536,2.52,Healthy
2026-02-17 21:15:00,24.76,30.93,7.69,5.97,453,1.87,At Risk
2026-02-17 21:30:00,22.57,26.82,7.98,6.47,437,2.1,At Risk
2026-02-17 21:45:00,25.15,30.3,8.32,8.2,443,1.65,Healthy
2026-02-17 22:00:00,25.72,31.07,8.02,7.58,435,1.89,Healthy
2026-02-17 22:15:00,27.22,26.83,7.56,6.71,466,1.96,At Risk
2026-02-17 22:30:00,22.72,30.31,7.9,6.23,526,2.19,Healthy
2026-02-17 22:45:00,23.1,29.73,8.42,7.11,446,1.92,Healthy
2026-02-17 23:00:00,26.32,24.2,7.92,6.66,508,2.18,At Risk
2026-02-17 23:15:00,24.14,30.17,7.8,5.33,410,2.7,At Risk
2026-02-17 23:30:00,25.42,31.76,7.69,8.03,403,1.94,Healthy
2026-02-17 23:45:00,26.86,31.8,8.28,5.88,481,2.69,At Risk
2026-02-18 00:00:00,24.4,29.23,7.96,6.25,592,1.45,Healthy
2026-02-18 00:15:00,24.8,25.22,7.84,6.67,423,2.37,At Risk
2026-02-18 00:30:00,28.71,27.65,7.7,5.26,516,3.19,At Risk
2026-02-18 00:45:00,25.38,29.81,7.19,4.68,532,1.67,Critical
2026-02-18 01:00:00,23.61,28.11,7.52,6.31,480,1.07,At Risk
2026-02-18 01:15:00,20.37,29.35,7.74,6.32,544,1.88,Healthy
2026-02-18 01:30:00,26.14,31.72,7.94,6.33,558,1.73,Healthy
2026-02-18 01:45:00,24.95,30.97,7.63,6.5,483,2.55,Healthy
2026-02-18 02:00:00,26.01,32.83,8.01,5.45,560,1.89,At Risk
2026-02-18 02:15:00,22.76,32.85,8.09,6.9,597,1.9,Healthy
2026-02-18 02:30:00,29.58,26.38,8.18,6.64,448,2.23,Critical
2026-02-18 02:45:00,24.84,30.15,7.48,7.97,570,2.16,At Risk
2026-02-18 03:00:00,27.17,30.16,7.74,5.51,552,2.29,At Risk
2026-02-18 03:15:00,25.68,28.65,8.15,4.46,465,1.52,Critical
2026-02-18 03:30:00,23.64,29.23,7.71,6.18,423,2.25,Healthy
2026-02-18 03:45:00,24.91,31.73,7.65,6.77,512,1.78,Healthy
2026-02-18 04:00:00,28.64,28.69,7.93,4.95,505,1.97,Critical
2026-02-18 04:15:00,23.42,32.57,7.9,6.24,535,1.19,Healthy
2026-02-18 04:30:00,22.2,32.21,7.98,5.22,442,2.91,At Risk
2026-02-18 04:45:00,27.56,30.59,7.71,5.45,544,1.54,At Risk
2026-02-18 05:00:00,22.33,26.5,7.87,7.14,484,1.48,At Risk
2026-02-18 05:15:00,26.62,28.42,7.54,5.24,500,1.55,At Risk
2026-02-18 05:30:00,27.47,32.39,7.98,5.62,494,1.69,At Risk
2026-02-18 05:45:00,23.64,30.19,7.9,7.43,452,0.96,Healthy
2026-02-18 06:00:00,25.47,30.78,7.58,6.44,423,1.6,At Risk
2026-02-18 06:15:00,21.65,28.11,7.79,6.25,485,2.25,Healthy
2026-02-18 06:30:00,27.62,28.3,7.96,5.4,435,2.35,At Risk
2026-02-18 06:45:00,24.57,29.56,7.87,5.97,544,1.92,At Risk
2026-02-18 07:00:00,26.67,30.28,7.37,6.35,482,0.98,Critical
2026-02-18 07:15:00,24.94,32.38,7.63,6.71,464,1.82,Healthy
2026-02-18 07:30:00,23.59,30.63,7.73,5.54,530,2.93,At Risk
2026-02-18 07:45:00,25.89,30.74,7.95,7.13,562,1.06,Healthy
2026-02-18 08:00:00,26.54,29.82,8.49,5.6,467,2.05,At Risk
2026-02-18 08:15:00,27.32,29.84,7.97,4.79,536,2.71,Critical
2026-02-18 08:30:00,24.62,27.5,7.67,6.13,576,1.87,Healthy
2026-02-18 08:45:00,25.14,29.3,8.02,7.68,576,1.77,Healthy
2026-02-18 09:00:00,25.16,28.38,7.81,6.34,455,2.49,Healthy
2026-02-18 09:15:00,28.37,28.36,7.68,7.57,413,2.76,Healthy
2026-02-18 09:30:00,24.82,30.05,7.49,7.19,488,2.18,At Risk
2026-02-18 09:45:00,23.56,29.75,8.49,9.33,422,2.03,Healthy
2026-02-18 10:00:00,24.1,24.72,7.15,6.4,430,2.24,Critical
2026-02-18 10:15:00,24.24,32.35,7.6,7.2,496,3.65,At Risk
2026-02-18 10:30:00,23.71,26.95,8.06,4.76,401,1.16,Critical
2026-02-18 10:45:00,24.91,30.84,7.94,6.88,595,2.06,Healthy
2026-02-18 11:00:00,25.34,28.65,7.37,3.76,560,1.52,Critical
2026-02-18 11:15:00,24.91,29.0,7.31,5.23,480,0.83,Critical
2026-02-18 11:30:00,24.61,30.01,7.4,6.63,481,2.22,Critical
2026-02-18 11:45:00,25.44,29.82,7.62,7.35,551,2.03,Healthy
2026-02-18 12:00:00,24.02,31.65,7.72,7.91,479,1.33,Healthy
2026-02-18 12:15:00,28.61,29.55,6.99,6.88,540,2.0,Critical
2026-02-18 12:30:00,22.59,29.53,7.72,6.52,540,2.36,Healthy
2026-02-18 12:45:00,24.54,32.93,7.83,5.39,505,1.59,At Risk
2026-02-18 13:00:00,25.16,25.66,8.01,5.7,403,1.75,At Risk
2026-02-18 13:15:00,25.3,31.22,7.56,4.11,429,1.34,Critical
2026-02-18 13:30:00,21.22,29.32,8.09,5.74,491,2.25,At Risk
2026-02-18 13:45:00,27.78,29.4,7.62,5.74,575,1.72,At Risk
2026-02-18 14:00:00,23.68,30.87,7.97,7.89,468,0.65,Healthy
2026-02-18 14:15:00,21.76,30.15,7.39,6.73,509,1.65,Critical
2026-02-18 14:30:00,26.35,30.68,7.56,6.38,579,0.92,At Risk
2026-02-18 14:45:00,24.01,30.06,7.79,7.24,439,0.83,Healthy
2026-02-18 15:00:00,26.33,27.14,7.33,6.86,474,1.2,Critical
2026-02-18 15:15:00,22.14,30.81,7.85,5.81,464,1.94,At Risk
2026-02-18 15:30:00,27.64,32.73,7.32,5.61,593,1.72,Critical
2026-02-18 15:45:00,23.52,31.04,8.38,5.44,476,2.54,At Risk
2026-02-18 16:00:00,21.49,31.19,8.11,7.25,592,1.58,Healthy
2026-02-18 16:15:00,28.03,32.38,7.87,7.76,583,1.09,Healthy
2026-02-18 16:30:00,23.1,29.7,7.46,5.56,403,1.3,At Risk
2026-02-18 16:45:00,25.84,28.89,8.22,5.89,450,1.38,At Risk
2026-02-18 17:00:00,24.52,29.01,7.54,6.96,517,1.21,At Risk
2026-02-18 17:15:00,25.33,30.74,7.92,5.9,539,1.91,At Risk
2026-02-18 17:30:00,24.43,30.11,8.25,5.71,416,2.16,At Risk
2026-02-18 17:45:00,22.05,32.07,8.2,5.31,567,2.1,At Risk
2026-02-18 18:00:00,26.02,32.81,7.63,4.83,562,1.74,Critical
2026-02-18 18:15:00,23.61,31.92,8.01,6.21,557,2.03,Healthy
2026-02-18 18:30:00,25.67,29.29,7.75,4.83,431,2.05,Critical
2026-02-18 18:45:00,25.58,29.45,8.33,6.28,558,2.33,Healthy
2026-02-18 19:00:00,20.56,28.86,8.15,6.1,520,1.56,Healthy
2026-02-18 19:15:00,26.13,28.56,7.52,6.48,595,2.53,At Risk
2026-02-18 19:30:00,26.08,29.14,7.83,6.96,553,2.69,Healthy
2026-02-18 19:45:00,24.12,27.1,7.72,6.16,574,2.19,Healthy
2026-02-18 20:00:00,24.49,31.4,7.69,5.63,506,1.93,At Risk
2026-02-18 20:15:00,25.27,31.29,8.49,7.36,538,1.98,Healthy
2026-02-18 20:30:00,24.52,32.05,7.34,6.46,413,1.95,Critical
2026-02-18 20:45:00,26.03,30.45,8.0,6.47,428,2.24,Healthy
2026-02-18 21:00:00,25.54,30.87,8.32,5.18,568,1.84,At Risk
2026-02-18 21:15:00,29.05,31.25,7.48,6.61,409,1.35,Critical
2026-02-18 21:30:00,24.69,33.91,7.25,6.0,461,2.54,Critical
2026-02-18 21:45:00,22.71,29.35,8.27,5.27,436,3.03,At Risk
2026-02-18 22:00:00,25.78,29.18,7.98,6.55,400,1.18,Healthy
2026-02-18 22:15:00,25.58,29.48,8.04,5.29,487,1.72,At Risk
2026-02-18 22:30:00,22.26,30.77,7.89,5.46,534,2.41,At Risk
2026-02-18 22:45:00,24.55,33.61,8.06,5.38,522,1.68,At Risk
2026-02-18 23:00:00,24.55,30.82,7.9,7.09,476,2.64,Healthy
2026-02-18 23:15:00,22.55,29.79,8.04,7.05,443,1.22,Healthy
2026-02-18 23:30:00,27.87,27.84,7.67,6.6,551,1.57,Healthy
2026-02-18 23:45:00,29.18,30.39,8.38,6.67,550,2.56,Critical
2026-02-19 00:00:00,23.65,30.53,7.9,4.72,522,1.61,Critical
2026-02-19 00:15:00,21.21,31.3,7.69,5.44,433,2.03,At Risk
2026-02-19 00:30:00,20.98,35.07,7.88,7.03,473,2.45,At Risk
2026-02-19 00:45:00,26.35,27.02,7.99,5.63,595,0.98,At Risk
2026-02-19 01:00:00,26.09,31.43,7.75,6.95,545,1.39,Healthy
2026-02-19 01:15:00,25.2,31.15,7.5,6.15,592,2.94,At Risk
2026-02-19 01:30:00,25.46,29.03,7.62,8.27,594,1.86,Healthy
2026-02-19 01:45:00,28.06,30.02,7.63,5.2,588,2.24,At Risk
2026-02-19 02:00:00,26.34,30.8,8.15,4.89,537,2.01,Critical
2026-02-19 02:15:00,26.98,31.76,7.58,6.23,454,2.32,At Risk
2026-02-19 02:30:00,24.29,29.11,8.32,9.84,511,1.88,Healthy
2026-02-19 02:45:00,24.21,29.15,7.88,5.96,528,2.02,At Risk
2026-02-19 03:00:00,23.07,27.75,7.77,7.91,462,2.46,Healthy
2026-02-19 03:15:00,23.71,29.35,7.77,5.82,436,2.28,At Risk
2026-02-19 03:30:00,27.09,32.88,7.82,5.77,425,2.09,At Risk
2026-02-19 03:45:00,22.43,33.13,7.5,6.16,455,1.26,At Risk
2026-02-19 04:00:00,24.12,27.48,7.97,6.53,491,1.43,Healthy
2026-02-19 04:15:00,25.38,30.03,8.01,6.33,584,2.07,Healthy
2026-02-19 04:30:00,26.05,33.71,7.68,6.84,481,2.7,At Risk
2026-02-19 04:45:00,24.95,32.7,7.94,6.64,528,1.73,Healthy
2026-02-19 05:00:00,24.9,28.22,7.65,6.69,511,2.12,Healthy
2026-02-19 05:15:00,29.14,30.35,7.46,6.04,472,1.77,Critical
2026-02-19 05:30:00,28.43,32.54,7.71,6.02,464,2.25,Healthy
2026-02-19 05:45:00,21.99,30.35,7.57,6.01,525,0.92,At Risk
2026-02-19 06:00:00,26.29,31.22,7.59,6.71,403,1.58,At Risk
2026-02-19 06:15:00,25.46,30.13,7.47,4.41,494,2.35,Critical
2026-02-19 06:30:00,27.73,29.83,7.72,5.95,438,2.21,At Risk
2026-02-19 06:45:00,23.22,30.52,8.36,7.69,561,2.34,Healthy
2026-02-19 07:00:00,21.71,33.11,7.58,4.57,522,1.34,Critical
2026-02-19 07:15:00,20.77,27.37,7.51,7.46,545,1.48,At Risk
2026-02-19 07:30:00,25.28,27.89,7.22,7.29,536,2.14,Critical
